CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
60.872.504/0001-23;2026-06-30;1;ITAU UNIBANCO HOLDING S.A.;019348;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.08;Patrimônio Líquido Consolidado;228026000.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2;Passivo Total;2588103740.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.01;Passivos Financeiros Avaliados ao Valor Justo através do Resultado;5614344.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.02;Passivos Financeiros ao Custo Amortizado;2281392957.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.03;Provisões;40351333.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.04;Passivos Fiscais;17400361.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.05;Outros Passivos;52576885.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.06;Passivos sobre Ativos Não Correntes a Venda e Descontinuados;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07;Patrimônio Líquido Consolidado;190767860.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01;Patrimônio Líquido Atribuído ao Controlador;186079471.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.01;Capital Social Realizado;124100000.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.02;Reservas de Capital;6400096.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.02.01;Ágio na Emissão de Ações;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.02.02;Reserva Especial de Ágio na Incorporação;6653106.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.02.03;Alienação de Bônus de Subscrição;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.02.04;Opções Outorgadas;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.02.05;Ações em Tesouraria;-253010.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.03;Reservas de Reavaliação;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.04;Reservas de Lucros;86769740.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.04.01;Reserva Legal;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.04.02;Reserva Estatutária;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.04.03;Reserva para Contingências;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.04.04;Reserva de Lucros a Realizar;86769740.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.04.05;Reserva de Retenção de Lucros;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.04.06;Reserva Especial para Dividendos Não Distribuídos;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.04.07;Reserva de Incentivos Fiscais;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.04.08;Dividendo Adicional Proposto;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.04.09;Ações em Tesouraria;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.05;Lucros/Prejuízos Acumulados;-7652967.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.06;Ajustes de Avaliação Patrimonial;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.07;Ajustes Acumulados de Conversão;0.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.01.08;Outros Resultados Abrangentes;-23537398.0000000000;S
00.000.000/0001-91;2026-06-30;1;BCO BRASIL S.A.;001023;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-06-30;2.07.02;Patrimônio Líquido Atribuído aos Não Controladores;4688389.0000000000;S
